3157	5430	1
5941	2766	0
13648	13789	1
13754	5079	0
4149	4542	1
6389	3560	0
6453	18457	0
11350	5688	1
13667	8694	0
10112	4260	1
5001	5323	1
8040	12787	0
6277	13140	0
2660	3590	1
14339	11288	0
9724	13772	0
14500	3090	0
3764	14492	0
4766	15211	0
5338	13692	1
3252	14916	0
14300	10750	0
13557	13843	0
4359	14297	1
14365	10517	1
5814	8694	1
13078	4081	0
6517	17384	0
4817	3329	0
5740	5476	0
15180	14996	0
5827	7542	0
3955	3223	0
2937	4161	0
5617	6088	1
3435	13621	1
3478	5327	0
7687	5493	1
9051	5552	1
8420	4172	0
3708	2684	0
6032	4717	1
4168	14685	0
13059	14685	0
13950	3356	0
6690	3509	0
3657	3252	1
6612	5197	1
5953	9134	0
12937	14688	0
9483	3631	0
2432	3367	1
3331	8366	0
4980	6721	1
12140	3152	1
6186	4255	1
4443	4208	0
6768	5143	0
3490	13205	1
6198	4976	0
6120	5704	1
7958	4451	1
2577	4280	1
7647	4276	1
3448	13752	1
4351	13751	0
13757	15686	0
7669	4026	0
6573	4742	0
3448	8758	1
15079	12871	0
10657	4231	0
6706	3157	1
13252	5662	0
2516	5745	1
5281	3468	1
3499	4350	1
5280	6295	1
3796	2617	0
8242	5635	0
5245	4020	1
4213	11477	1
5825	5476	0
3552	5805	0
7201	3588	1
6409	13676	1
4527	3860	0
4159	3499	0
13904	4868	1
13868	4769	0
4617	5839	1
13974	2827	1
3588	5126	1
13169	14369	0
4200	7328	0
14674	4494	0
13305	3584	0
5739	3470	1
4085	6410	0
2998	6409	0
4563	3509	1
3470	6439	1
13617	15056	0
4050	6076	0
5411	13923	0
7571	14215	0
5851	11456	1
3259	4926	1
4680	4844	1
4224	4516	1
2594	5848	1
7767	4048	1
5764	3763	1
3435	13032	1
3945	14995	0
6621	6385	1
14228	8373	0
7804	4948	0
4792	5999	1
4048	13077	0
6389	4124	0
6760	3837	0
3616	4717	1
6373	5667	1
6032	3616	1
3597	14796	0
5948	5786	1
5693	5567	1
5391	4384	1
3155	4777	0
13778	12029	1
2904	14247	0
13647	2427	1
6360	8296	1
4634	13846	1
3666	7321	1
4654	3259	1
3153	6122	1
4255	6345	1
2847	4516	1
3675	12384	0
5001	2805	0
4654	4174	0
22352	6517	0
4735	4808	1
4635	9798	1
6228	5259	1
8423	4276	1
5564	13062	0
4393	5093	1
11023	12140	0
14197	7436	0
14777	2467	0
3319	12828	0
7647	5002	1
12342	2613	1
11144	13815	0
17643	3913	0
3144	4047	0
8966	4154	0
4261	4451	1
5593	5787	1
5753	11031	0
5245	13073	1
4648	9672	1
4408	8388	0
5851	6273	1
6231	11299	0
3838	5045	1
2783	4754	0
13271	7767	0
14432	14441	0
3435	6448	1
4276	9334	1
6316	7383	0
5692	10919	0
4444	14627	0
4224	6341	1
4451	3153	1
4829	13239	0
3913	5050	1
15069	14365	0
13621	2988	1
4350	14192	1
3383	3064	1
6561	3701	1
3713	3909	1
5456	3499	1
6104	14192	1
17052	9325	0
2919	5616	0
5365	3618	1
10856	3256	0
6413	14850	0
14491	4677	1
5797	4591	1
7899	4406	0
4385	6544	0
9930	5789	1
3838	7403	1
9683	13760	0
3631	13904	1
5209	6545	0
4317	5552	0
2445	6404	1
6071	3600	0
4170	2626	1
5498	11356	1
14234	14221	1
3641	5787	1
6231	2731	1
10331	13239	0
3649	4439	0
3499	4824	1
13749	6273	1
7892	9877	1
13734	2770	1
3783	6405	0
4395	6765	1
4690	10503	0
5048	5850	1
3762	6414	1
3452	10762	0
11265	5860	1
5327	2699	0
5374	14432	1
6135	4145	1
9159	6675	0
5481	3237	1
4434	14476	1
14437	14190	0
14197	4768	1
13919	10130	0
4172	6503	1
6536	13271	0
4301	3452	0
5755	6768	1
4276	3734	1
13857	8430	0
7328	5045	0
7321	5476	1
6242	2783	0
4213	6414	1
3294	6683	1
3588	6627	1
6135	5457	0
5632	13283	0
3664	5212	0
5206	4261	0
3470	5028	1
6286	5048	1
8436	3095	1
4178	6145	0
4122	8077	1
7669	6389	1
15176	5770	0
5481	6677	0
5848	13904	1
6558	14329	0
3080	2626	1
5197	5048	1
7837	12609	0
3367	4147	1
3395	10750	1
4172	4768	1
6621	4947	0
6322	5425	0
4224	9499	1
13046	5822	1
5319	13076	0
6240	3343	1
5372	8388	0
6067	2690	1
4859	14819	0
13667	4892	1
5013	9071	0
5050	11961	0
5854	13046	0
14367	13954	1
11386	2946	1
9415	7804	1
8296	6469	1
3242	5061	0
12937	5384	0
14792	4742	1
14228	17127	1
5391	10798	1
14669	14190	0
13993	6172	0
6032	8311	1
5934	7892	1
5821	10371	1
2998	10022	1
4136	7634	0
8765	4898	1
5567	8905	1
3802	5458	0
15417	13882	0
5059	13985	0
4395	13613	0
13206	7845	1
17393	4780	0
7421	6569	0
9877	3090	1
6129	12732	0
14496	11350	0
4214	5490	0
8256	4220	1
3256	5985	1
5851	12140	0
5739	5056	0
5747	4542	1
4868	15251	0
10053	4234	1
7924	2830	1
13717	13073	1
3711	9110	0
14996	10657	0
8267	10437	0
13896	10856	0
3490	6768	1
6105	11356	1
13817	13746	0
8423	14916	0
6243	5048	1
13815	14882	0
8821	5056	0
6488	11286	0
8890	7183	0
14192	6408	0
4107	16173	0
4199	4952	0
2820	6604	0
13280	4823	0
13279	3507	0
12146	5583	0
14107	4627	0
6760	4542	1
5844	3977	0
13650	5667	1
5498	3788	1
13273	3395	1
6385	6763	1
4982	4255	1
4095	3997	0
5010	6460	1
5582	13734	1
4982	8430	0
4172	2805	0
10814	7634	0
3341	3986	1
13864	4398	1
4604	14262	1
15684	4237	0
3367	4048	1
9449	4829	1
12466	5023	0
4145	2588	0
5881	3371	0
3664	6464	1
6744	14380	0
3343	5693	1
10182	4180	0
14497	4205	1
3462	3448	0
3476	6493	1
5667	6294	1
3575	9317	1
2401	4987	1
13170	4115	0
4829	6694	1
11314	4583	1
4856	13140	0
3758	4612	1
14475	4491	1
12146	5805	0
6634	11314	1
2847	9110	1
6503	4868	1
6162	6175	0
5413	13787	0
4146	6186	0
13858	6525	0
13760	15686	0
5481	4451	1
10657	7899	1
11350	2613	1
3640	5272	0
4591	5013	1
13746	3059	1
6250	4052	1
13852	5958	0
7959	13058	1
2516	6267	1
6526	3783	0
3146	13135	1
6571	4443	1
3538	5031	1
12507	3483	0
3402	4443	0
13869	7175	0
13617	2626	1
3950	4824	1
7299	2401	0
4980	5178	1
5765	14497	1
3021	12609	0
3090	13121	0
11877	5266	0
5358	12539	1
8373	4964	0
5688	3986	1
4611	5797	0
6172	3912	0
6316	5726	0
6259	10850	0
3675	11356	1
3080	4384	1
13861	4537	0
4226	4831	0
8173	11299	0
3675	2555	1
5940	14655	0
14330	4459	1
5023	6765	0
5201	4782	0
14057	3317	0
5855	6448	1
5567	6694	1
6512	5259	0
12140	4503	1
3560	5330	0
3080	3468	1
5839	4735	0
9848	13928	0
6612	5948	1
14433	3573	0
13081	4085	0
5662	7656	1
5587	13751	0
12462	13557	0
2885	3153	1
13944	14847	0
14365	4168	0
2911	10814	0
2432	11902	0
14248	4682	0
9502	14371	0
8603	5499	0
4384	14792	1
10798	3216	1
5206	14672	1
7646	5676	0
6666	13866	1
5455	3618	1
3396	5704	1
14198	8354	0
12889	3146	0
5078	14228	0
4490	3499	0
3812	5695	1
5960	10814	1
4320	4395	0
14996	4782	1
8674	11477	0
4660	5143	0
6503	2805	0
10517	6018	1
10856	6145	0
3216	7459	1
4082	3734	1
3675	5985	1
6312	4147	0
3913	3945	1
4672	12797	0
6224	4199	0
2837	13950	0
4758	6694	1
14406	14366	1
15204	3067	1
3873	3734	0
11829	13868	0
10437	4769	0
4159	8813	1
8758	4677	1
12731	5520	0
5499	3860	0
6756	8994	0
6493	4473	1
14227	8813	1
5319	10953	0
6137	13874	0
8603	6340	0
8271	3490	1
3577	8674	0
2677	4076	1
10517	4807	1
3239	3762	1
5138	2613	0
6286	4441	1
5010	4261	1
11662	14437	0
3713	2613	1
5104	3476	1
5564	5048	0
6706	9718	1
3388	2613	1
2699	14866	0
13080	10237	1
9502	2445	1
2791	4156	0
2885	14336	1
8077	3590	0
4104	3080	0
13032	5258	0
3977	6706	1
14673	8347	0
3524	12384	1
5807	4695	1
11829	13897	1
12146	8650	0
8110	2988	1
2885	14792	0
5934	11877	1
2847	12234	0
7958	3762	1
6360	13225	0
6768	13857	0
5078	13641	1
14198	4229	0
4134	13205	0
14629	4408	0
6137	4677	1
13135	5625	1
10986	6076	0
8464	4948	0
3530	8991	0
5948	2520	0
4174	6117	0
5615	12342	1
4122	7892	1
3675	13746	0
16847	8322	0
10850	4527	0
15211	13895	1
4690	6658	1
5813	5805	1
3094	3021	1
7687	6598	1
5171	3319	1
6261	3762	1
4731	3094	0
3283	4007	0
4401	5365	1
4503	4627	1
13227	5617	1
4627	2823	0
5358	3462	1
4013	6634	0
6145	7862	1
4690	7459	1
16173	13061	0
10814	4373	0
4637	5056	1
14888	3455	0
13740	2946	1
5586	3090	1
14609	5280	1
5447	6548	0
8173	6611	0
5218	3783	0
14381	6621	1
13848	3089	1
5319	4047	0
3386	6228	1
4255	13691	1
4484	4583	1
3658	5031	1
2955	2912	1
5112	3629	1
4402	5153	0
4883	5459	1
14192	14495	0
5950	3083	0
6757	9375	1
3331	13899	0
4655	13658	0
5765	5250	1
11356	6294	1
6493	6706	1
6626	4205	0
5747	3373	1
2919	6533	1
6282	9453	0
13974	8423	1
4707	6594	1
12261	13271	0
5372	3986	0
11961	5798	0
5692	7414	1
8986	4916	1
5521	4523	1
14089	5617	0
5348	5357	0
3789	16210	0
3837	6438	0
3080	4933	1
2759	5618	0
5632	9724	1
3259	6088	1
6410	6413	1
15110	8627	1
2908	7804	0
6132	14405	1
4170	14491	1
8627	9436	1
4680	4434	1
3530	6175	1
6363	4677	0
5618	10503	0
4503	3986	1
13717	9694	1
3323	3411	0
13205	3499	1
13213	6345	1
11877	3702	0
6228	5093	1
5941	14626	1
5504	10602	0
2788	5112	0
2810	8674	0
15056	3917	0
6226	14325	0
5883	3275	1
4735	14995	0
4946	9232	1
14396	6244	0
13970	2402	0
4976	4709	1
5520	13815	1
5176	12818	1
4473	2577	1
8436	4898	1
4673	14395	1
14371	6031	1
6032	11908	1
13648	5380	0
4320	13003	0
5048	14501	0
3997	13777	1
8650	5747	0
5493	14228	0
3514	4807	0
5543	13882	0
6095	6054	0
4647	5126	1
5957	5798	1
6032	6693	1
3801	4159	1
6188	5635	1
3082	11314	1
14433	13759	0
2594	2922	1
6095	17052	1
2766	4742	0
5739	5306	0
5616	6018	0
3494	3082	0
3818	3089	0
14371	12052	1
2725	4020	0
13771	3762	0
3711	6156	0
12871	3783	0
4385	5917	0
13227	6409	1
8407	2433	0
3641	4722	1
3329	4527	0
5863	3252	0
4757	2988	1
3223	6385	0
14399	12466	0
6434	3395	1
5470	5164	0
4824	5177	1
8077	3841	1
15685	6569	0
6716	4755	0
2660	2690	1
3039	4746	1
14802	4208	0
2862	12342	0
6742	6137	1
6394	4626	0
13046	4149	1
6088	5126	1
6410	5330	0
3599	3886	1
10850	5209	0
4044	3089	1
5999	3577	1
5481	13667	1
6228	14503	1
8072	6598	0
7641	3366	0
10783	5268	1
15493	5982	0
3101	4735	1
3483	4490	1
6408	9870	0
3702	14681	0
5676	10182	1
14325	4896	0
6261	8322	1
4245	14916	0
4197	2908	0
4617	5059	1
13706	14709	1
4647	3801	1
3598	4276	1
7201	4268	0
6132	2594	0
7924	6317	1
4591	14234	1
4706	9375	1
13279	5961	0
6151	3089	1
5078	6052	1
4978	7862	1
9110	14394	0
5765	14491	1
5658	5013	1
4132	3343	1
13205	3341	1
5839	3734	1
6757	4194	1
3324	14957	0
13928	5867	0
5897	3695	0
15112	4406	0
4377	13752	0
3324	16210	0
4835	3493	1
3997	8650	0
4662	6076	0
14501	16173	0
3588	4473	1
3468	14623	0
3043	6120	0
12821	8072	0
3592	6178	0
5391	8627	0
5165	2911	1
4318	2445	1
5126	11662	1
13897	3909	0
3664	14440	0
4434	4473	1
13772	5339	1
5520	6503	1
4213	7899	1
6669	5175	1
12818	9648	0
4044	12992	0
4310	4892	0
4317	9683	0
5798	6626	0
5940	8156	1
9981	3656	0
9563	13698	1
4393	4768	1
5116	5704	1
10182	2895	0
2626	4542	1
5009	14850	0
6634	11388	1
3801	4377	0
11356	4134	1
3657	5780	1
7201	14491	1
5554	2555	1
5676	6175	1
4637	6018	1
14367	5969	1
13734	11829	1
5348	3949	0
3331	6013	1
14477	4012	0
5973	6295	0
5582	9325	1
11023	14819	0
14514	8347	0
12937	5881	1
5281	4553	0
13072	13058	1
5593	12384	0
6032	3435	1
4443	7175	1
5676	4829	1
5348	2684	0
5499	4643	1
3214	3367	1
5740	4395	1
11386	3396	0
6001	9672	1
9111	5800	0
12474	6514	1
3090	9415	1
6413	4766	0
5879	16131	0
3445	6621	1
5755	14366	0
6032	3452	1
13828	13061	1
3396	6594	1
5019	11299	0
4695	11831	0
13071	13073	1
4589	5633	0
8162	10182	0
5648	2955	1
6512	2770	1
5116	4012	0
3374	4406	0
5259	5476	1
13073	5294	0
2783	13861	0
3666	9998	1
14857	5415	0
8423	5788	1
12052	3314	0
6548	5311	1
12539	6756	0
3331	6132	0
13825	10452	1
5339	3478	1
6520	6694	1
5839	6166	1
13120	3807	1
3804	14057	0
6135	3886	1
7482	5158	1
4782	6533	0
6373	2998	1
6117	5612	0
14440	15106	0
12889	4802	0
14927	4490	0
4634	5059	0
10511	3788	1
4317	5357	0
4903	4829	1
4000	7804	0
14624	4692	0
3516	4194	1
12294	8123	0
7958	5443	1
5532	5218	0
5593	14264	1
6129	6561	0
7233	15756	0
4523	6188	0
14887	5855	0
14503	2912	0
14264	13701	0
5455	3841	1
2741	13780	0
6122	2946	1
4142	5745	1
6757	9998	1
4672	14792	0
10517	6548	1
12129	6632	1
13754	3490	0
4356	8813	1
4200	14669	1
2990	3343	1
13867	9334	0
6363	8813	0
17127	6525	1
3478	9317	1
13650	13046	1
14503	13848	1
3980	12992	1
5499	5587	0
6666	4490	1
4224	5788	0
5090	5736	0
5090	8655	1
3530	5554	1
9773	6763	1
4132	2946	1
4707	3402	0
4112	7634	1
2862	5813	1
8354	6156	0
5564	5296	0
2837	14627	0
5124	4892	0
3483	9998	1
3538	3743	0
4078	4812	0
11054	5036	0
8907	14339	0
5476	13941	0
4443	7862	1
13951	6534	1
6413	14491	0
6745	7183	1
7810	6008	1
7845	5019	1
5016	6322	1
6156	8907	0
15585	4443	0
4682	5800	0
3524	10182	1
3762	12029	1
6447	3362	0
2442	5175	1
4709	11054	0
3807	14221	1
4395	3514	0
5056	2725	0
3435	5736	0
10800	8178	0
8890	5625	0
5126	6178	0
14329	4161	1
15108	4082	0
13892	8716	0
9415	5848	1
12232	7332	1
7813	4717	1
5250	14365	1
6203	8890	0
5598	8296	0
7924	3125	1
5939	14477	0
4213	3491	0
7542	11908	0
14215	2516	0
4982	3277	1
3021	2433	0
4260	6683	1
5093	4978	1
4252	5165	0
4078	3125	1
4301	3763	0
7302	10247	0
4076	4323	0
5934	5319	0
7837	14625	0
3762	4468	1
14261	4028	1
10873	3789	1
4287	5851	0
6755	4494	0
4275	5010	1
5787	4048	1
3888	6548	1
6261	3809	0
2588	6226	0
3448	5883	1
5059	7813	0
5647	3223	1
14350	6295	1
4824	15097	0
4280	3343	1
13698	2588	0
4721	13817	1
6745	13857	0
5625	2919	0
4142	6008	0
3516	9721	1
3764	5745	1
4468	4490	1
3359	4028	1
4149	6341	1
5294	3588	1
13064	3509	1
7497	9449	0
14404	7571	1
4755	4611	1
7306	3764	0
4382	3283	0
14786	13047	0
2830	13059	1
5851	8905	1
5567	5521	1
14917	13076	1
14888	6129	0
9483	13692	0
6095	6322	0
6612	3267	1
5969	4291	1
2840	5950	0
3477	4612	1
3846	4459	1
5481	10331	1
6341	7571	0
5582	8267	1
7687	12828	1
5197	3277	1
3215	3875	0
8388	9453	0
6067	2555	1
13064	13817	1
6250	4755	1
4523	5929	1
4142	6052	1
8373	14417	1
14236	4299	0
7765	4318	0
5616	6315	1
14917	14197	0
5164	4255	1
4229	5272	1
13730	2571	1
3793	4742	1
5250	5860	1
2827	14960	0
9464	5941	1
15097	7421	0
9051	3090	0
13703	3137	0
2684	6394	0
7641	3455	0
5212	4742	1
4154	3323	1
5001	6626	1
4065	5667	1
12933	7682	1
4234	5090	1
4318	5019	1
3997	4107	1
4197	5373	0
13731	4768	1
2513	6496	0
6545	3319	1
9453	4320	0
6159	8612	0
5481	5020	1
5724	9385	0
8296	14472	0
15211	8682	0
13213	4490	0
5567	3491	0
4229	4224	1
13844	13950	0
5083	6496	1
6273	4586	0
12539	3557	0
13748	3509	0
2885	4107	0
4583	11286	1
3125	4527	1
12234	4829	1
6757	7646	0
8143	14792	1
2516	3801	1
4315	6598	1
6099	4722	0
8374	4019	1
14627	13212	0
6231	9110	1
4050	13169	0
2946	13853	0
5813	13894	0
14394	14609	0
6469	14255	0
5764	13789	1
5493	4276	1
5055	3695	0
4916	14215	0
5378	13848	1
8436	14338	1
6136	9697	0
10441	6151	1
3386	14435	1
6439	3923	1
3462	13874	1
3809	4898	1
5176	6091	0
5851	8411	1
3599	6322	0
6666	9694	1
3491	5422	0
14917	4287	0
3064	14514	0
9930	5112	0
5543	13954	0
13972	14247	1
2516	13285	1
5658	4856	0
4156	6439	1
8373	14500	1
4261	2690	1
5294	5667	1
9134	14629	0
5104	9672	1
13120	3476	0
12191	15756	0
5415	2594	0
3913	3082	1
5100	3373	0
5750	13308	0
14802	3359	0
10247	6145	0
3067	5692	0
5853	2810	0
8577	7845	0
13731	9257	0
13703	6250	0
4161	5985	0
3538	5704	0
7201	3575	0
9375	2690	1
8994	2759	0
4976	4112	1
6634	11286	0
5632	5839	1
5693	3150	1
7970	4648	0
5633	13730	1
3393	4782	1
3631	3283	0
4208	4926	0
13897	3214	0
5413	5498	1
12474	5280	1
6136	6669	0
9648	4846	0
14234	14302	0
9415	6300	1
3666	6122	1
3675	4220	1
13111	9502	0
4925	4947	0
6242	4237	0
6105	2684	0
4707	4721	0
5197	4677	1
4987	6052	1
3666	3789	1
3879	7669	0
4231	2725	1
10452	8354	0
13848	6261	1
3239	3195	1
2464	4642	0
4170	13062	0
5023	3195	1
4006	14302	0
3838	4527	1
6447	4459	1
2637	4000	0
4709	5078	1
4276	7459	1
5057	13252	0
5786	13081	0
5158	6496	0
6315	3323	1
2594	2613	1
5825	7810	1
3237	4611	1
8373	13848	1
13658	13772	1
10503	14348	1
4338	2613	1
3641	3616	1
4200	6198	1
13773	3489	1
13032	6642	1
5339	3373	1
4345	3616	0
4273	5031	1
9232	8242	0
3162	5031	1
14500	6031	1
4617	4766	1
5153	4048	0
4586	7571	1
13072	15417	0
4824	3762	0
13825	13943	1
2937	5802	0
4370	13206	1
6092	4310	0
6561	3367	1
3675	4835	1
7414	15353	0
3575	2741	1
4199	3743	0
8354	11829	1
4888	5009	0
5564	13557	0
14228	3144	0
4883	13281	0
13666	7820	0
4293	2802	1
9449	3590	0
13676	5209	1
5844	5206	0
6721	3734	1
6229	3521	0
11054	3125	1
5688	8657	0
4926	4178	0
4046	13874	0
11386	15056	0
6398	5925	0
14628	6273	0
2906	7328	0
13213	4473	1
6243	5457	1
6226	13822	0
3805	13279	0
13750	2725	0
14191	5712	1
2906	3064	1
3150	5552	0
4949	2427	1
8436	6229	1
8833	14261	0
7403	5045	1
4224	6721	1
14672	6184	0
6243	5632	1
5899	5617	0
4174	5863	0
7183	6322	1
8423	6694	1
6312	7332	1
5290	2577	1
13701	5323	0
4812	6517	0
2520	5013	1
11022	7403	1
13670	4208	0
5470	6619	0
5693	5625	0
13874	4078	0
8833	3758	1
14254	13650	0
5374	8841	1
5348	2445	1
13140	6315	0
13071	3137	1
4200	2788	0
12788	5074	0
4917	2460	0
10274	4817	0
6137	5750	1
14262	14429	1
8436	6754	1
6634	5633	1
5593	13650	0
15252	4989	0
7687	13279	0
5123	6117	1
3923	4393	1
14438	2402	0
5693	5695	1
6694	13874	1
12232	5800	0
6512	5197	1
13120	13239	1
13078	14297	0
11456	13205	1
15258	5498	0
4925	7634	0
14496	15079	1
13852	9877	0
4213	13059	1
6398	6105	0
2998	13706	0
13143	4013	0
8399	3861	0
5790	5470	0
3641	10814	1
5667	4028	1
6559	14796	0
4982	10798	1
3695	13845	0
3950	6071	0
8374	12539	1
2626	13730	1
3718	5855	0
6756	5391	1
4317	2611	0
15176	5074	0
3329	6394	0
3955	13276	1
5747	6018	1
5883	5724	0
4883	6088	1
5090	13714	1
3452	9683	0
5201	3064	1
5072	5688	1
14797	5860	0
3163	14672	0
13071	4982	0
16210	14390	0
4000	2555	1
4026	3788	1
5189	3021	1
13032	3317	1
6569	14887	0
4635	6675	0
9773	7175	0
4612	3067	1
3917	4444	0
6571	9769	1
4707	11314	1
2874	3629	1
5676	2626	1
5499	14395	0
4006	7542	0
4033	7403	1
14428	14404	0
5766	5780	0
14192	8612	1
2759	14404	0
13971	6340	0
14102	5712	0
5348	13844	0
9718	11265	1
6345	6448	0
5380	3032	1
6675	14440	0
8907	13032	0
14057	4768	0
5002	6142	0
13928	3861	1
14917	7899	1
14302	11186	0
5617	13003	1
5412	4617	0
12775	5516	0
12731	5813	0
6526	4868	0
8758	9159	0
4385	2840	0
13691	15131	0
5593	13703	0
3396	5197	1
4926	2690	1
3768	13817	1
5818	4172	1
5567	4990	1
5212	3588	1
5160	13698	1
4345	4769	0
3812	14352	1
6571	4731	1
6514	3064	1
4013	3367	0
3039	6746	0
5960	3242	1
3331	4626	0
14609	5612	0
8347	3442	0
14406	14475	1
5414	3812	0
6312	6469	0
2906	4076	0
5917	2946	1
3876	4717	1
6619	4690	0
13046	6744	0
8915	5929	1
3616	4107	0
6105	3762	1
3331	6273	1
3402	3239	0
2660	13692	1
21055	5490	0
6229	6757	1
2919	13713	0
14916	4987	1
14190	10503	0
7941	13143	0
8271	8374	1
11130	4898	0
2874	3656	1
14802	5848	0
4925	6259	1
4370	4384	1
5214	5470	1
14264	7571	1
4398	6259	0
3860	2862	1
6120	2802	1
4433	14882	0
14688	9963	0
8343	5598	0
5616	9877	1
4180	11304	0
13951	14670	0
13748	2611	0
5892	5805	0
5985	13790	0
13071	3095	1
6122	4085	0
5100	4013	0
4597	11553	0
11144	9914	0
3242	4338	1
12462	5220	0
5787	2613	1
6385	7571	1
3379	14960	0
4707	4989	1
11961	14198	1
3734	8285	1
7959	5426	0
5780	3379	1
4982	13061	0
4199	3658	1
4468	3619	1
6092	14797	0
5521	3888	1
5881	3888	0
12507	6642	0
3341	14390	0
5457	5462	1
4005	7571	1
13077	3153	1
14440	3455	1
4673	6161	1
4124	6099	0
15686	6385	0
3828	7813	1
5625	13641	0
4149	4785	1
10721	3067	0
5216	4523	0
6512	6203	1
13941	7682	0
4990	6464	1
6569	14623	0
8173	14501	0
4835	9724	0
2741	5311	0
6562	10112	0
5045	5504	0
2677	9672	1
3913	6464	1
6188	4856	1
6316	6503	1
3714	6694	1
4494	7687	1
6620	6150	1
8915	2810	1
8984	3356	1
3197	13703	0
8655	2783	0
2467	10247	0
3239	2415	0
6512	3619	1
3658	4523	1
5206	5982	0
5667	4921	1
9415	2944	1
12871	13714	0
8841	9207	0
12294	14366	0
13706	4287	0
10511	7321	0
14629	2783	0
6104	3064	1
13073	6226	0
14904	4280	0
6282	6683	1
13698	5929	1
12691	12889	0
6456	13944	0
6408	10331	0
5164	7459	1
6229	4695	1
5942	4194	0
3702	12204	0
3371	6605	0
6394	3214	0
4673	2911	1
6136	3640	0
2837	13944	1
5899	6410	1
5658	4076	1
12735	14329	0
6693	15252	0
4946	4341	0
4828	12462	0
4199	4338	1
5176	9739	0
10721	7669	0
6340	3259	1
5818	5338	1
5365	3478	1
8423	4997	1
4637	6612	1
4731	6469	0
6394	14192	0
2684	6462	0
5963	6142	1
3442	4668	0
3206	5151	1
3658	3980	1
15056	3757	0
13003	5688	1
13789	13272	0
5268	14917	1
14788	12507	0
6769	14500	0
6067	11582	1
7958	13621	1
13121	9721	0
13676	2759	1
12653	6438	0
15131	12992	0
9648	4433	0
4320	11553	0
13047	3909	0
3490	5016	1
5019	4642	0
4420	2998	1
14626	2885	0
13135	4828	0
3714	4197	1
3405	13281	0
5171	15176	0
4033	5889	1
3675	4746	1
9385	4205	0
15686	5112	0
13734	5960	1
6161	13213	0
5158	13062	1
13854	11144	0
15684	5323	0
14492	11739	1
6757	3355	1
5797	13076	1
8077	6721	1
12509	11582	0
5350	13003	0
8986	4625	1
6594	14394	1
5851	4491	1
14198	3658	0
4647	13951	0
12466	5365	0
5676	7810	1
4835	5780	1
13080	4132	0
5504	12871	0
7924	9773	0
6642	5001	1
14623	9721	0
5083	3292	1
6544	5268	1
5736	11961	0
11131	11314	1
2699	14435	0
8151	14475	0
3150	5048	1
5615	3395	1
9739	9414	0
4350	13778	1
9877	5795	1
4829	5860	1
5750	3277	1
2725	5016	1
3360	10800	0
12787	2731	1
3923	12474	1
5455	3793	1
4381	14325	0
7489	4209	0
13280	3323	0
6448	13780	0
2660	4680	1
6286	3343	1
3157	3435	1
3445	13713	1
3157	14628	0
2830	2690	1
5374	10850	0
2912	5061	1
4156	11789	0
10750	6389	1
6414	9071	1
9648	6166	1
5171	5616	1
14670	4831	0
6031	13074	0
4627	7899	0
14673	10762	0
8986	16210	0
3879	6757	1
5112	4494	0
4735	6090	0
13064	6669	0
4563	6716	1
5112	11054	0
6052	13252	0
13896	14873	0
13945	3764	0
2613	6110	1
6745	8343	1
6548	3516	1
13866	12788	0
14365	3448	1
3152	6178	0
3052	4408	0
6203	3064	1
4368	6188	1
4868	6744	0
10602	12539	1
13648	5617	1
5825	5093	1
3157	5616	1
4824	3577	1
5055	4020	1
8833	6503	1
3807	6544	1
2830	8143	1
9453	14330	0
13817	4085	0
3708	2618	0
6243	3199	0
10986	4829	0
4824	4005	1
13732	6116	0
2401	9325	1
14882	5348	0
5798	13777	1
4673	10625	1
4669	7447	1
11961	4547	1
9385	8343	0
3516	6755	1
6286	9718	1
13282	6243	0
6294	5281	0
7369	16210	0
14262	4168	0
11314	3275	1
12507	5272	1
4782	10798	0
12735	3577	0
4604	4205	1
5447	2445	0
4149	13871	0
13062	13205	0
3317	6609	0
12232	4643	1
6438	4926	0
4757	5240	1
4006	13076	0
3949	3067	0
6286	6244	0
13756	8143	0
5942	4229	0
14477	5306	0
7299	6563	0
13881	12691	0
4662	5598	0
5615	5359	0
4382	4443	1
4229	7395	0
8905	14264	1
13732	5074	0
13821	11456	0
14887	12732	1
11299	9159	0
8374	3572	1
4199	14336	1
3094	5055	1
3509	5126	0
4142	4746	0
5339	6666	1
12129	3675	0
6032	4947	1
6464	9798	1
6340	3367	1
7459	6162	0
6342	3355	1
4750	17054	1
8151	14262	1
13747	3152	1
5517	5056	0
13060	13073	1
3216	6413	0
8271	5462	0
3577	5201	0
7899	5045	0
6309	4695	1
12379	3314	0
13169	5074	1
4310	4351	0
5010	10542	1
29495	4829	0
4494	3789	1
14496	5789	0
5963	7459	0
6250	14272	0
6562	6419	0
6315	17052	0
11109	13778	0
4132	6088	1
4808	8374	1
3664	4255	1
3435	6404	1
5143	4252	0
5151	6203	0
13076	3600	1
3913	3980	1
5740	2464	1
14229	29495	0
4503	6763	1
3294	3476	1
3259	3521	0
12234	14369	1
5061	8966	0
4459	3487	0
3379	2513	0
2810	13842	0
13748	5060	1
4844	14674	1
4211	14888	0
5704	4987	1
6150	5889	1
3714	3239	1
4276	14496	1
4050	3837	0
14234	4947	1
8436	3879	1
8373	3155	1
14395	8813	1
2759	9672	1
10721	14496	1
9724	3252	0
4368	4686	0
4668	3089	1
3322	4260	0
12732	5268	0
2660	11829	1
